sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
147439,0.6125127413252799,0.5620605,0.73114693,-866.0,-11325,-1536,0.2317903225806451,6.734020172614863,-523,64669.5
147457,0.1894138431550237,,0.5839314,-4704.0,-15830,-4172,0.05625,10.620975977978109,-4699,10125.0
147459,0.7362710247292101,0.73381454,0.61949193,-1365.0,-16679,-226,0.1624,5.07163533070949,-4498,25578.0
147463,0.5905341342645555,0.50107515,0.7024446,-2393.0,-19610,-3059,0.1388117647058823,5.934479681742388,365243,53095.5
147469,0.4989870925267624,0.6971469,0.59862685,-4309.0,-12409,-4681,0.19635,3.752065889366341,-3831,35343.0
147476,0.2329668424816418,0.17352743,0.33664015,-7404.0,-17996,-1546,0.0799767441860465,4.98849488161579,-8355,30951.0
147483,0.6263164551279082,0.7062051,0.62748957,-313.0,-9898,-1311,0.20884375,0.367856561257196,-1657,30073.5
147497,0.5865192628383082,0.69255906,0.34485817,-1308.0,-11361,-4035,0.1716571428571428,4.323927113287263,-1240,27036.0
147502,0.2370259722426916,0.069640085,0.3663299,-2386.0,-13169,-5019,0.0884222222222222,6.024175025260625,-394,17905.5
147515,0.0796619198552282,,0.24558446,-1282.0,-12356,-1602,0.09016,17.184299160245754,-1405,10143.0
147523,0.5338924951856638,0.2580842,0.69648725,-13404.0,-20517,-3740,0.1602,6.423564290199968,365243,18022.5
313280,0.5469978251956297,0.50107515,0.35442984,-4238.0,-11677,-3766,0.22736,5.07163533070949,-4765,25578.0
147527,0.2587072962173951,,0.7975516,-12718.0,-21051,-4258,0.0894666666666666,3.4496757242483467,-212,18117.0
147541,0.4405080300962615,0.6006575,0.51863533,-167.0,-10478,-2962,0.1852692307692307,2.0651442936309605,-550,21676.5
147551,0.3837767591654772,0.49566582,0.63047487,-3277.0,-21806,-4776,0.1039538461538461,4.828026170101807,365243,30406.5
147552,0.26164796600194,0.4311918,0.32585773,-4656.0,-24456,-4656,0.1159142857142857,6.432186118733041,365243,18256.5
147561,0.6948770422528253,0.5567274,0.6503522,-7211.0,-23717,-4997,0.1378,2.930426252460516,365243,31005.0
147571,0.6187792052897524,0.3457848,0.73600197,-2792.0,-19875,-3417,0.2756571428571429,1.6191039378660177,-5145,43416.0
147587,0.479287091805562,,0.7677287,-6437.0,-24377,-4931,0.23275,8.709948944639967,365243,20947.5
147657,0.1585472360572684,,0.48877478,-6348.0,-12790,-3989,0.14982,0.941290116840765,-677,33709.5
147659,0.5863809729533397,0.3944954,0.6021787,-4762.0,-15889,-5644,0.16076,5.217308762356465,-2836,18085.5
147670,0.2230416370442611,,0.6876003,-14962.0,-23942,-4304,0.2155333333333333,7.527326774930576,365243,14548.5
147695,0.4170466029202175,0.3825018,0.615696,-6407.0,-8851,-1522,0.1455142857142857,3.000692922620152,-257,22918.5
147696,0.3635484704533419,0.57091653,0.48421326,-97.0,-21743,-5255,0.125235294117647,4.556862824249763,-2147,19161.0
147702,0.2733491377524721,0.29708663,0.030812014,-2344.0,-12777,-1212,0.27055,3.0489887872994226,-1630,24349.5
147710,0.0489624333142416,,0.044731144,-1552.0,-9881,-1636,0.1795111111111111,5.355087117638946,-205,36351.0
147711,0.6580401519838368,0.5744466,0.6241252,-9729.0,-19446,-2975,0.1738571428571428,2.8029246753719983,365243,21906.0
147712,0.4959170921082684,0.34252888,0.5744821,-2220.0,-22941,-5312,0.03644,2.383610962855576,365243,8199.0
147713,0.3632537267138988,0.5226973,0.14913298,-954.0,-10641,-3326,0.1059375,3.424834105084029,-407,15255.0
147720,0.6791724157181409,0.832785,0.676112,-625.0,-13062,-3613,0.0825454545454545,21.983730673747104,-1724,8172.0
147722,0.4271018318005584,0.4632753,0.645008,-2165.0,-8433,-731,0.1316666666666666,4.691426332606885,-827,17775.0
147742,0.5474900327965352,0.68638235,0.2999821,-4508.0,-14538,-5614,0.12924,17.76451485509225,-4120,14539.5
147750,0.5399414770502611,0.46865967,0.6638416,-2455.0,-22239,-4810,0.2834,0.8592541129074149,365243,19129.5
147761,0.30345628055952,0.39277387,0.49758008,-3461.0,-14435,-4675,0.1604333333333333,5.781935799334015,-1881,21658.5
147764,0.2816260290523658,,0.37048697,-490.0,-14211,-2420,0.1463,2.7901428900069414,-599,26334.0
147770,0.5569757948859979,0.4188543,0.7266704,-1033.0,-16076,-4552,0.2340666666666666,0.9036339500093192,-6422,63198.0
147771,0.2705128430289537,,0.7512895,-5217.0,-11063,-3733,0.2798545454545454,11.324795980235391,-3290,69264.0
147774,0.1124733674860792,,0.2770575,-2499.0,-8211,-890,0.24505,1.427461054496093,-604,22054.5
147786,0.5997052718601072,0.53707,0.63961226,-6385.0,-18180,-1730,0.1057454545454545,3.929122495224546,-9541,26172.0
147787,0.3436056926441722,0.45074728,0.5567163,-4784.0,-23004,-4798,0.4163809523809524,1.3431969283037135,365243,19674.0
147791,0.6490347181279822,0.5208976,0.69634855,-9807.0,-15689,-4819,0.0829666666666666,5.927465342934712,-1367,56002.5
147792,0.3527434238081737,0.508287,0.15536991,-7371.0,-13941,-4444,0.1237575757575757,2.411249269205129,-3520,18378.0
147793,0.2905118196414308,0.19294223,0.3568051,-4463.0,-8794,-578,0.27304,5.477396382554134,-1385,30717.0
147794,0.410156747364802,0.6848277,0.500893,-6115.0,-19153,-2676,0.1361111111111111,16.394515527769826,-3273,22050.0
147801,0.41155183763206,,0.59992397,-2812.0,-8450,-948,0.38092,18.16676547113341,-340,42853.5
147824,0.4714456786018812,0.63637614,0.7438579,-5749.0,-21620,-4928,0.0585692307692307,4.6035976366437525,-2326,17131.5
147826,0.5798887485739543,0.46686402,0.47026432,-739.0,-13932,-5347,0.0969230769230769,11.312240563112198,-4202,28350.0
147840,0.4140202229205902,0.7463002,0.44426438,-9399.0,-15293,-4802,0.1867714285714285,4.242365872408627,-2108,29416.5
147847,0.6141998317089034,0.7106744,0.41409728,-984.0,-14089,-1732,0.0763666666666666,5.75012101135548,-1063,10309.5
147862,0.3844262529739141,0.7688076,0.32793635,-585.0,-13419,-4309,0.4947857142857143,6.739203712781361,-585,62343.0
147865,0.4047726860329367,0.5478105,0.63706285,-2712.0,-16687,-233,0.1015714285714285,4.246527046885951,-2517,44793.0
147882,0.3105486546443279,0.43473324,0.47266188,-5932.0,-12783,-4406,0.1359259259259259,6.140162139138883,-1717,16515.0
147893,0.126072239122105,0.08064955,0.29873914,-8593.0,-23096,-4242,0.1081428571428571,6.50434884937785,365243,17032.5
147925,0.5786362338835224,0.5797274,0.605772,-5487.0,-11724,-3709,0.25872,5.51303618441974,-1127,29106.0
147932,0.1801436937206725,0.28961125,0.23244955,-4272.0,-10282,-2948,0.2885652173913043,2.420123222732196,-3228,29866.5
147942,0.3399745538908564,,0.7333378,-2143.0,-12019,-1110,0.16975,4.466178307808422,-1287,15277.5
147953,0.6157201637164669,0.6817059,0.5476701,-5812.0,-14836,-5137,0.2646857142857143,18.189845167960534,365243,41688.0
147955,0.365980750585589,0.18411615,0.4633738,-8345.0,-18655,-2121,0.18008,5.862178650791305,-1158,20259.0
147964,0.2574735864108089,,0.63822997,-9082.0,-15699,-4187,0.36485,5.414512562417539,-1594,32836.5
147966,0.4090804053717485,0.21518241,0.3675389,-3671.0,-13978,-2500,0.1794666666666666,17.715812237530713,-429,12114.0
147981,0.4115800743865042,,0.6830827,-1265.0,-14823,-771,0.3895714285714285,6.740504402850811,-5015,61357.5
147982,0.4321927981355793,0.3217353,0.46112886,-6451.0,-16232,-4291,0.2791304347826087,3.877044917988237,-1078,28890.0
147990,0.3842197642048061,0.45253357,0.6799311,-3751.0,-17910,-1420,0.14844,3.017916560740419,-3753,16699.5
147998,0.3318532923946565,0.344155,0.5182368,-1430.0,-8637,-1303,0.0415,17.21940995663198,-591,5602.5
148002,0.3740584096330485,0.35729328,0.40507072,-2819.0,-15733,-5325,0.2686,4.691426332606885,-817,18130.5
148013,0.3697775750917954,0.34090644,0.6024196,-8105.0,-9173,-1710,0.2454347826086956,3.0307363092900275,-235,25402.5
148025,0.277405326343844,0.45074728,0.2023591,-2570.0,-11211,-2854,0.63516,17.825128548367374,-2812,71455.5
148026,0.2165274720707903,,0.5283283,-5132.0,-8736,-1399,0.29672,18.42918123037642,-922,33381.0
148031,0.3200227156885593,0.344155,0.6028595,-5474.0,-15454,-1352,0.1268666666666666,3.3144131559057266,-1742,17127.0
148035,0.1443735949611022,,0.4450798,-1615.0,-16251,-835,0.0985612244897959,2.784116383981749,-754,43465.5
148042,0.640625464655384,0.7801436,0.3367476,-1434.0,-13084,-4829,0.1514375,11.924957282233084,-1342,54517.5
148047,0.4531613059864955,0.62630427,0.6987199,-4610.0,-10528,-3221,0.20424,2.4343221817980654,-3957,45954.0
148050,0.1389213613899705,,0.42827147,-6185.0,-20692,-4190,0.3030588235294117,6.780815614984936,365243,23184.0
148063,0.185147460078538,,0.57077885,-963.0,-9660,-2324,0.2667333333333333,3.242017867485369,-540,18004.5
148065,0.3528842494653449,0.24988507,0.32966405,-9686.0,-22191,-4917,0.4424,1.7567145201342391,365243,29862.0
148069,0.2211203514352823,0.2636468,0.38772297,-11556.0,-21897,-4789,0.0863404255319149,6.951865672553703,365243,18261.0
148070,0.5089698381373445,0.35069585,0.589139,-573.0,-22993,-5570,0.2277428571428571,2.6229036649100257,365243,35869.5
148075,0.4058952654883402,0.36394525,0.56365556,-2288.0,-14968,-3169,0.3752,5.114888444888677,-2245,59094.0
148076,0.555102404716221,0.3842068,0.60116196,-598.0,-15529,-4923,0.10726,2.752019099573056,-1485,48267.0
148087,0.5141965894167962,0.75440615,0.7440537,-8946.0,-17619,-1171,0.1093428571428571,7.237194681327641,-2448,17221.5
148091,0.128612132302154,,0.39648983,-6568.0,-23220,-4325,0.30496,4.946912943142423,365243,34308.0
148102,0.4000674600419569,0.27788568,0.60970783,-3996.0,-9995,-248,0.2167567567567567,1.9752072638505425,-1539,36090.0
148107,0.6178270334385887,0.78988034,0.5724121,-6283.0,-10421,-2800,0.0763111111111111,3.518723850630767,-313,15453.0
148108,0.3282094864256538,0.54423475,0.40501803,-3729.0,-19409,-2905,0.2318666666666666,4.795264851000414,-5773,31302.0
148113,0.6243081961923045,0.72094417,0.40449646,-4730.0,-23221,-4731,0.1516222222222222,5.465069980001069,365243,30703.5
148131,0.4649082102617092,0.3376727,0.59892106,-4810.0,-16946,-504,0.23955,2.0993845097664776,-839,21559.5
148141,0.3104222821014263,0.20677866,0.7264314,-8946.0,-16956,-484,0.2075777777777777,5.983851119687356,-1655,42034.5
148149,0.3223070093856345,,0.5600973,-2685.0,-10446,-616,0.27344,6.533294693644476,-217,30762.0
148150,0.2282444709955174,0.29708663,0.37240154,-10413.0,-20870,-4299,0.1221777777777777,1.308834985634144,-13795,24741.0
148163,0.3273988470282177,0.24054141,0.36127883,-8653.0,-14796,-4277,0.12232,2.4152936209357545,-1151,27522.0
148175,0.1937151551334848,,0.59719163,-9501.0,-15547,-4446,0.0516,10.078414648774036,-4859,9288.0
148185,0.2726250906703057,0.113922395,0.7134395,-6337.0,-12866,-4271,0.1476333333333333,1.3604161755218946,-3861,19930.5
148187,0.4074132077530422,0.38762534,0.51281893,-2073.0,-10052,-187,0.1811666666666666,1.7922379052477622,-2742,48915.0
148198,0.3555219587436776,0.3217353,0.54105854,-7265.0,-17106,-659,0.0442285714285714,6.128463636333237,-2102,6966.0
148204,0.1683687200740086,0.09322509,0.415111,-1324.0,-21295,-1695,0.1001090909090909,19.13919799563912,-2682,24777.0
148205,0.5016959365944957,0.56560796,0.71020085,-6690.0,-8794,-1399,0.1031111111111111,6.943011903289942,-1128,20880.0
148212,0.1205664342468896,,0.37168628,-10230.0,-10260,-2680,0.1138,4.1266010076856485,-358,20484.0
148216,0.0617411894520807,0.12451947,0.051504217,-206.0,-23526,-217,0.163375,2.9550990571680424,365243,29407.5
148217,0.3120328454237996,,0.51366025,-797.0,-16390,-5261,0.262475,7.927690642964591,-1576,47245.5
148223,0.5434069132026653,0.86165273,0.71452916,-10326.0,-20882,-4134,0.3500333333333333,11.335686058925344,365243,47254.5
148224,0.3532139115663644,0.32016337,0.28365752,-5338.0,-15120,-5338,0.1617777777777777,4.220461782480967,-2810,32760.0
148235,0.3023990772246412,0.3360615,0.55755264,-10307.0,-23402,-4309,0.1501764705882353,2.4343221817980654,365243,22977.0
148255,0.3615806859171607,0.33445412,0.59674966,-8876.0,-10968,-3585,0.14554,3.029974066786334,-416,32746.5
148276,0.4758342953019212,0.3996756,0.6982456,-10439.0,-21179,-4454,0.1027545454545454,2.5398431862493576,-2543,50863.5
148285,0.4468344193335364,0.5549468,0.75877553,-9236.0,-15132,-4258,0.1086,3.814258746514288,-3421,31765.5
148289,0.453680898739711,,0.65557003,-13222.0,-19276,-2815,0.1607571428571428,8.089522766372891,-3016,50638.5
148292,0.093032919566394,,0.28680503,-16325.0,-22714,-4526,0.177275,2.913332884696418,365243,31909.5
148294,0.444032626804689,0.6545293,0.63910806,-5817.0,-15537,-4208,0.2383,18.459392406573127,-606,32170.5
148314,0.3563451764464245,0.5602843,0.47386116,-4782.0,-19253,-2780,0.3002888888888889,6.74347226844807,-2086,60808.5
148319,0.6375883945112846,0.56737924,0.6639831,-4271.0,-15649,-4746,0.1496666666666666,2.4179284175012805,-1137,20205.0
148320,0.4385204659568793,0.1918216,0.665961,-707.0,-20472,-1818,0.1703,6.184858118204173,365243,45981.0
148322,0.1744900416085765,,0.5379238,-3586.0,-19469,-2961,0.1630909090909091,7.060915729712503,-4386,16146.0
148323,0.216649485794333,,0.66789436,-2183.0,-20663,-3247,0.3247,5.11208367718714,-864,58446.0
148325,0.3018176288191161,,0.5113765,-3141.0,-12661,-4722,0.21952,3.044783574723575,-2120,24696.0
148333,0.3016316507537379,0.75440615,0.08875132,-12253.0,-22429,-4472,0.3891818181818182,6.372644369695957,365243,19264.5
148339,0.4558307950308929,,0.5407762,-1771.0,-16637,-169,0.1713421052631579,2.0538697237667325,-2614,29299.5
148359,0.4228180791630228,,0.7275989,-2106.0,-15299,-3157,0.133525,2.895882970337338,-874,24034.5
148361,0.4009882504363218,0.42236966,0.4950217,-2842.0,-21080,-2889,0.1823571428571428,2.4343221817980654,365243,22977.0
148364,0.4454989572447314,0.12689753,0.65389913,-1993.0,-16320,-4873,0.1905666666666666,5.615890885502739,-8044,25726.5
148380,0.6559917719434101,0.59892625,0.5236559,-10255.0,-23136,-4911,0.2654,1.0397932686118994,365243,41800.5
148382,0.3277706345386846,0.51549536,0.43570825,-258.0,-16804,-362,0.3023777777777778,5.91042859291433,-4292,61231.5
148386,0.3323380285307132,0.35233998,0.4210855,-1575.0,-11212,-3207,0.2086842105263157,5.379537524908318,-2059,35685.0
148393,0.4221967196340899,0.6986675,0.2204018,-2678.0,-14465,-1468,0.21156,3.070928564202413,-113,23800.5
148394,0.1062358920559474,,0.3275076,-3244.0,-24759,-4561,0.3033243243243243,11.973330598845733,365243,50503.5
148404,0.3915091286891543,0.28665248,0.66160786,-4406.0,-9893,-2538,0.3556,2.754933690208805,-988,48006.0
148419,0.3865008708421611,0.41709965,0.7264706,-6218.0,-14493,-5128,0.15536,5.389072673250195,-3101,34956.0
148423,0.4838721015979226,0.61782616,0.21059525,-4382.0,-21706,-4382,0.1471,0.8347972250496216,-4557,13239.0
148437,0.1687929188619699,0.20796417,0.28848982,-3546.0,-10829,-2594,0.2788235294117647,4.691426332606885,-1349,21330.0
148440,0.316415668902053,,0.6771694,-2739.0,-16860,-418,0.2926444444444444,0.6901035021947166,-2714,59260.5
148448,0.6074084327171767,0.7862666,0.51729226,-652.0,-11799,-758,0.3138285714285714,6.451182618923146,-1230,49428.0
148449,0.6114995017690112,0.6479769,0.5797975,-3318.0,-14509,-5284,0.057275,18.55839229840015,-4286,10309.5
148450,0.6283179998479536,0.62799084,0.51440865,-2920.0,-23108,-4411,0.3478,4.795264851000414,365243,31302.0
148451,0.466803318581692,0.31081825,0.75408596,-4987.0,-10512,-1803,0.1221714285714285,4.916474116361624,-2833,19242.0
148458,0.2314413791302865,0.44896227,0.13538443,-3644.0,-8773,-1458,0.14176,4.421998830821572,-275,15948.0
148471,0.1853976454752278,,0.57155013,-387.0,-14982,-5113,0.0935333333333333,23.28694286906612,-7977,6313.5
148475,0.665084996517122,0.7136314,0.58036745,-8099.0,-14267,-5115,0.0854444444444444,2.0878764928727422,-2826,17302.5
148476,0.3241956445670633,0.3062023,0.6580395,-3771.0,-15075,-4912,0.42788,10.747240746136422,-5327,48136.5
148497,0.3992383365565701,0.5406544,0.6279801,-2330.0,-19649,-2713,0.0841,2.4201516667550216,-1360,18922.5
148511,0.4047199231063473,0.6769925,0.49286807,-9243.0,-17438,-982,0.1874333333333333,2.8218044707833734,-976,25303.5
148512,0.142302351296696,,0.4386945,-7849.0,-19689,-3215,0.2982,6.620434271643649,-3616,26838.0
148534,0.1883907811954478,,0.58077747,-3119.0,-8292,-962,0.1663333333333333,8.485560146914617,-100,22455.0
148545,0.2799196599899351,0.13851288,0.70851016,-5690.0,-23834,-5328,0.0535185185185185,4.686161229816377,-1964,13005.0
148557,0.4446872888650031,0.6212263,0.48621786,-2945.0,-8445,-1118,0.1789,3.682958596605146,-1004,32202.0
148564,0.6084741978352035,0.5691488,0.55830234,-9221.0,-15148,-4872,0.6542,0.6434944737200965,-219,44158.5
148570,0.3929196878367534,,0.74461967,-4365.0,-9563,-2236,0.27608,18.475006457148744,-329,31059.0
148586,0.154165942472566,,0.47526798,-7851.0,-13751,-4600,0.0588526315789473,1.925819811999996,-688,25159.5
148596,0.3464973491530839,0.4920601,0.51956886,-5202.0,-10754,-3419,0.08904,3.196391139397625,-177,20034.0
148600,0.4640342193200752,0.2636468,0.59121233,-2162.0,-18690,-2224,0.25634,3.398411050028649,-2902,57676.5
148607,0.4458435536101877,0.34252888,0.7171979,-3913.0,-15685,-1840,0.0357142857142857,10.620975977978109,-4151,6750.0
148609,0.3442222007945341,0.391055,0.6251711,-3819.0,-18994,-2506,0.2753428571428571,5.24450023850418,-1032,43366.5
148622,0.2421912583388877,,0.7466354,-6777.0,-22332,-4446,0.08516,14.746767393757354,365243,9580.5
148623,0.4417702490412022,,0.66262543,-4187.0,-19988,-2991,0.14765,2.32053021562193,-2047,13288.5
148625,0.0581991994976737,,0.17941846,-981.0,-8628,-1299,0.1354230769230769,7.083520699454504,-434,15844.5
148626,0.4764971859211097,0.6512602,0.7428358,-7483.0,-14705,-4850,0.0874666666666666,17.27365439102977,-2411,17712.0
148628,0.4560109904506803,0.6446794,0.68701756,-8428.0,-15512,-4336,0.2365,4.054495699018124,-314,48955.5
148632,0.462743438532795,0.43473324,0.72080743,-8173.0,-14304,-4704,0.18034,2.8094931063397777,-4173,40576.5
148639,0.4615140160388596,0.5937176,0.47847018,-4185.0,-10175,-2763,0.0328,17.27365439102977,-775,5904.0
148643,0.4083292667007976,0.4902575,0.30714297,-9417.0,-9982,-2644,0.12,11.312240563112198,-167,37800.0
148644,0.2229790281384763,0.5118918,0.11667095,-4420.0,-20358,-3727,0.1908936170212766,5.282928313453228,-4475,40374.0
148680,0.7354517579806021,0.824595,0.67265946,-2469.0,-19967,-3525,0.2658,15.9962525744618,-609,29902.5
148702,0.2146164454289672,,0.20380302,-38.0,-11302,-899,0.1553857142857143,17.74763616272914,-1398,48946.5
148716,0.4429801515081922,0.51369375,0.38445243,-6453.0,-15499,-4282,0.2979666666666666,5.303331057650151,-3627,40225.5
148717,0.4558190742791809,0.44717857,0.61524576,-9043.0,-17768,-1311,0.12765,2.4343221817980654,-4909,22977.0
148726,0.2539379592722434,0.12217975,0.6466236,-2916.0,-20364,-3546,0.1643636363636363,5.755108296558609,-2432,48816.0
148738,0.4005925626667124,0.49386287,0.24205671,-9718.0,-19148,-2694,0.2442105263157894,4.502937180054856,-129,20880.0
148746,0.4780687287076318,0.77008706,0.615194,-9695.0,-18770,-2319,0.20108,4.438868205644386,-1328,22621.5
148749,0.3760618500948606,0.44717857,0.36997202,-4495.0,-9889,-2501,0.0680666666666666,2.411249269205129,-690,9189.0
148750,0.3260237305442695,0.48845518,0.46047142,-13860.0,-23506,-2898,0.1432075471698113,3.3372809348847454,365243,17077.5
148769,0.3562097969185867,0.37910047,0.67545563,-8809.0,-17128,-440,0.0865555555555555,2.8730989794967465,-9206,35055.0
148791,0.4251529474920726,0.58674,0.32992506,-2057.0,-16193,-4578,0.0759,3.3372809348847454,-3668,17077.5
148803,0.4070760549446105,0.4632753,0.7384167,-10115.0,-18184,-1709,0.1545,6.745327234317511,-5390,13905.0
148804,0.6219996337004329,0.79462856,0.6039323,-7405.0,-18206,-1747,0.2876571428571428,1.005482181037265,-843,45306.0
148823,0.4502838181901963,0.60927564,0.70883524,-13060.0,-21154,-4601,0.1025894736842105,1.909552737274689,-14169,43857.0
